Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,actual_label,model_prediction,model_prediction_label,model_confidence,prob_consistent,prob_mismatch,final_dossier
TKT-108157,Christopher Lamb,jacqueline30@example.org,Feature request - Election,"Hi Support, How does the team pricing tier work? Mrs debate this different culture fast order institution.",General Inquiry,Medium,Email,2024-02-12,39,Ben Carter,4,0,0,Consistent,0.9996962547302246,0.9996962547302246,0.00030374620109796524,
TKT-106802,Larry Smith,Courtney.Williams@tech.io,Data not syncing - He,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Car every floor easy teacher.",Technical,High,Chat,2024-02-21,6,Chloe Adams,5,0,0,Consistent,0.9996793270111084,0.9996793270111084,0.0003206658293493092,
TKT-111417,Christopher Smith,shannon21@example.org,Product question - Best,"Hi Support, I would like to request a demo for my team. Miss stay fact relate situation them current.",General Inquiry,Medium,Chat,2025-03-19,12,Chloe Adams,5,0,0,Consistent,0.9997089505195618,0.9997089505195618,0.0002909680479206145,
TKT-111055,Joseph Mcclure,Darryl.Johnson@tech.io,Alert notification - Hope,"Hi Support, Someone used my card to make a purchase on your site. Real control modern history student.",Fraud,High,Chat,2024-09-12,44,David Kim,5,0,0,Consistent,0.9996805191040039,0.9996805191040039,0.0003194620367139578,
TKT-109337,Kelly Cunningham,Jill.Villegas@tech.io,Screen freezes - Piece,"Hi Support, My data hasn't synced to the cloud for 24 hours. I along follow force.",Technical,Low,Email,2024-08-08,96,Anya Sharma,4,1,1,Mismatch,0.9998716115951538,0.00012837967369705439,0.9998716115951538,"{""ticket_id"": ""TKT-109337"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 3, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""screen freezes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""keyword"", ""value"": ""data has not synced"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: data_sync_issue""}, {""signal"": ""ticket_subject"", ""value"": ""Screen freezes - Piece"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, My data hasn't synced to the cloud for 24 hours. I along follow force."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""96 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is Critical. The severity delta is 3, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""High""}"
TKT-104975,Yvonne Davis,stephaniejuarez@example.net,Invoice discrepancy - Forward,"Hi Support, Why is my bill higher than the agreed amount? Represent about wait give concern.",Billing,Low,Chat,2025-04-20,66,Elena Rodriguez,4,1,1,Mismatch,0.9998911619186401,0.00010876935994019732,0.9998911619186401,"{""ticket_id"": ""TKT-104975"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""bill higher"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Invoice discrepancy - Forward"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Why is my bill higher than the agreed amount? Represent about wait give concern."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""66 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-102708,Isabella Wright,pwiley@example.org,Subscription upgrade - Agreement,"Hi Support, I want to permanently delete my account and data. Plant gun suffer worry law production up.",Account,Low,Web Form,2024-03-20,65,Ben Carter,4,0,0,Consistent,0.9996426105499268,0.9996426105499268,0.0003573587746359408,
TKT-113254,Roger Patterson,hayespamela@example.org,Installation issue - System,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. News research sure fall find society theory.",Technical,High,Web Form,2025-02-21,22,Elena Rodriguez,4,0,0,Consistent,0.9995884299278259,0.9995884299278259,0.00041154236532747746,
TKT-110482,Rachael Oconnell,Mary.Deleon@enterprise.org,Data not syncing - Morning,"Hi Support, The dashboard is not loading any data, just a spinning wheel. In why check technology.",Technical,High,Web Form,2025-12-28,5,Chloe Adams,3,0,0,Consistent,0.9996702671051025,0.9996702671051025,0.00032978341914713383,
TKT-100854,Danielle Aguirre,Lauren.Hughes@enterprise.org,Data not syncing - Sister,"Hi Support, I cannot log into my account even after resetting the password. Institution wide lead design see particularly.",Technical,High,Email,2024-10-07,30,Anya Sharma,5,0,0,Consistent,0.9991713762283325,0.9991713762283325,0.0008286952506750822,
TKT-113783,Shelly Gonzalez,michele28@example.org,Profile update - Sure,"Hi Support, I lost my phone and cannot pass the 2FA check. Meeting leave science cup main town player.",Account,Low,Email,2025-09-06,13,David Kim,5,1,1,Mismatch,0.9998598098754883,0.00014018171350471675,0.9998598098754883,"{""ticket_id"": ""TKT-113783"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""ticket_subject"", ""value"": ""Profile update - Sure"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I lost my phone and cannot pass the 2FA check. Meeting leave science cup main town player."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""13 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Account, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Low""}"
TKT-115911,David James,maryferrell@example.net,Screen freezes - Report,"Hi Support, I cannot log into my account even after resetting the password. Nothing government economy place anyone.",Technical,Medium,Email,2024-09-04,15,Chloe Adams,5,0,0,Consistent,0.9994561076164246,0.9994561076164246,0.0005438451189547777,
TKT-110956,Jesus Miller,eharris@example.com,Change email - Imagine,"Hi Support, I want to permanently delete my account and data. Dog marriage travel effect entire.",Account,Medium,Web Form,2024-06-02,6,David Kim,4,0,0,Consistent,0.9996883869171143,0.9996883869171143,0.0003116471925750375,
TKT-103563,Christine Jones,jhorton@example.com,Suspicious charge - Blue,"Hi Support, My subscription renewed automatically, but I wanted to cancel. International hard billion successful exist.",Billing,Medium,Email,2024-06-29,33,Ben Carter,5,1,1,Mismatch,0.9998745918273926,0.00012534300913102925,0.9998745918273926,"{""ticket_id"": ""TKT-103563"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""suspicious charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Suspicious charge - Blue"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, My subscription renewed automatically, but I wanted to cancel. International hard billion successful exist."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""33 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-115970,Erin Hernandez,julieperez@example.org,Pricing tiers - Next,"Hi Support, Do you offer a discount for non-profits? Physical deal laugh standard under land.",General Inquiry,Low,Web Form,2024-09-21,1,Anya Sharma,3,0,0,Consistent,0.999697208404541,0.999697208404541,0.0003028085338883102,
TKT-119691,Stacy Contreras,Yolanda.Vega@enterprise.org,Update credit card - Live,"Hi Support, I have been trying to update my payment method but it keeps failing. State oil others phone.",Billing,Low,Web Form,2024-05-08,31,David Kim,2,0,0,Consistent,0.9996192455291748,0.9996192455291748,0.0003807272878475487,
TKT-108361,Bradley Duran,olsoneric@example.com,Refund status - Property,"Hi Support, I requested a refund 5 days ago, where is it? After difference direction doctor.",Billing,High,Chat,2025-04-10,12,Chloe Adams,3,0,0,Consistent,0.9996740818023682,0.9996740818023682,0.00032595533411949873,
TKT-105787,Travis Phillips,qperez@example.net,Product question - Nice,"Hi Support, Where is your headquarters located? Letter position fight station it know situation like.",General Inquiry,Medium,Chat,2024-12-30,23,Anya Sharma,4,0,0,Consistent,0.9996839761734009,0.9996839761734009,0.0003160971391480416,
TKT-101579,Jessica Johnson,John.Lozano@tech.io,Data not syncing - Sell,"Hi Support, My data hasn't synced to the cloud for 24 hours. Age base service seek chair democratic.",Technical,Low,Chat,2025-10-13,32,David Kim,1,1,1,Mismatch,0.9998639822006226,0.0001360059977741912,0.9998639822006226,"{""ticket_id"": ""TKT-101579"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""data has not synced"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: data_sync_issue""}, {""signal"": ""ticket_subject"", ""value"": ""Data not syncing - Sell"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, My data hasn't synced to the cloud for 24 hours. Age base service seek chair democratic."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""32 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-106377,Franklin Edwards,Andrew.Garcia@company.com,API Error 500 - International,"Hi Support, My data hasn't synced to the cloud for 24 hours. Girl just third fine floor establish drop.",Technical,Low,Email,2024-12-16,35,Anya Sharma,4,1,1,Mismatch,0.9998735189437866,0.00012651558790821582,0.9998735189437866,"{""ticket_id"": ""TKT-106377"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 3, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""api error 500"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""keyword"", ""value"": ""data has not synced"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: data_sync_issue""}, {""signal"": ""ticket_subject"", ""value"": ""API Error 500 - International"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, My data hasn't synced to the cloud for 24 hours. Girl just third fine floor establish drop."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""35 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is Critical. The severity delta is 3, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""High""}"
TKT-107059,Chelsea Davis,Alex.Jones@tech.io,Screen freezes - Similar,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Rule sister sport discuss citizen.",Technical,Medium,Web Form,2024-08-01,26,Anya Sharma,5,1,1,Mismatch,0.9998806715011597,0.00011933132918784395,0.9998806715011597,"{""ticket_id"": ""TKT-107059"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""500 internal server error"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""keyword"", ""value"": ""screen freezes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""ticket_subject"", ""value"": ""Screen freezes - Similar"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Rule sister sport discuss citizen."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""26 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
